1250,117.83,-549.81
1251,127.54,-531.73
1252,148.4,-558.65
1253,163.16,-472.16
1254,130.1,-564.6
1255,153.02,-522.18
1256,202.61,-470.62
1257,156.09,-534.29
1258,162.64,-521.72
1259,179.6,-503.77
1260,166.32,-515.99
1261,150.42,-531.0
1262,158.17,-538.34
1263,150.34,-539.05
1264,127.97,-564.1
1265,132.65,-537.31
1266,139.36,-549.21
1267,167.45,-484.29
1268,140.22,-535.85
1269,176.63,-502.22
1270,143.55,-554.24
1271,140.85,-532.31
1272,195.8,-458.89
1273,144.48,-549.99
1274,161.27,-516.43
1275,151.4,-545.89
1276,131.76,-548.35
1277,266.62,-465.95
1278,130.92,-556.38
1279,203.3,-440.86
1280,246.83,-438.75
1281,166.24,-493.71
1282,179.18,-475.49
1283,140.69,-550.47
1284,340.73,-323.59
1285,146.67,-537.29
1286,146.84,-529.04
1287,123.5,-553.18
1288,121.24,-551.65
1289,127.56,-561.18
1290,144.06,-520.08
1291,169.8,-492.86
1292,228.68,-452.18
1293,132.21,-551.22
1294,159.19,-538.03
1295,165.7,-468.8
1296,139.88,-525.34
1297,135.2,-546.14
1298,149.36,-528.27
1299,127.14,-529.41
1300,143.53,-512.35
1301,142.25,-539.42
1302,164.67,-524.92
1303,145.92,-538.24
1304,272.21,-392.16
1305,163.46,-521.71
1306,139.32,-537.17
1307,131.77,-538.91
1308,138.04,-543.12
1309,144.49,-528.87
1310,127.52,-542.93
1311,130.94,-549.11
1312,166.92,-519.38
1313,141.17,-544.24
1314,145.41,-534.88
1315,183.14,-512.76
1316,192.69,-489.1
1317,152.94,-531.59
1318,128.44,-551.49
1319,161.4,-491.19
1320,137.61,-516.73
1321,122.77,-542.61
1322,124.26,-542.01
1323,127.93,-545.01
1324,128.79,-561.12
1325,186.73,-516.29
1326,158.65,-527.06
1327,129.66,-555.3
1328,157.64,-528.98
1329,304.88,-448.41
1330,146.56,-532.56
1331,148.42,-536.59
1332,129.77,-540.69
1333,147.45,-514.46
1334,178.98,-525.02
1335,136.66,-518.42
1336,119.33,-571.31
1337,169.74,-478.66
1338,324.97,-367.01
1339,154.6,-502.28
1340,162.76,-515.76
1341,144.5,-525.67
1342,131.79,-549.91
1343,136.7,-535.12
1344,163.07,-524.28
1345,161.94,-548.08
1346,122.0,-552.55
1347,125.57,-564.4
1348,127.59,-567.82
1349,132.18,-564.13
1350,136.65,-550.4
1351,130.85,-552.53
1352,159.8,-528.36
1353,182.16,-462.7
1354,164.12,-493.27
1355,170.36,-498.75
1356,136.63,-541.45
1357,160.39,-507.02
1358,187.05,-468.82
1359,152.52,-531.52
1360,145.44,-544.02
1361,139.79,-538.92
1362,141.64,-550.47
1363,135.3,-522.91
1364,201.84,-469.13
1365,128.01,-552.2
1366,405.09,-347.72
1367,134.5,-539.18
1368,175.34,-507.4
1369,145.51,-549.93
1370,188.14,-510.89
1371,137.59,-537.41
1372,142.15,-529.56
1373,136.16,-557.11
1374,149.66,-538.2
1375,123.56,-561.69
1376,138.44,-530.99
1377,222.33,-510.39
1378,124.72,-554.92
1379,125.55,-544.73
1380,185.08,-490.93
1381,211.26,-476.83
1382,133.59,-549.45
1383,137.03,-559.06
1384,365.1,-393.33
1385,115.68,-559.37
1386,136.56,-543.21
1387,122.84,-549.36
1388,161.87,-514.57
1389,182.75,-466.74
1390,130.94,-537.36
1391,115.67,-563.98
1392,222.59,-461.66
1393,177.85,-487.5
1394,135.81,-589.79
1395,142.63,-520.26
1396,147.36,-521.81
1397,142.23,-522.1
1398,125.18,-540.56
1399,168.53,-512.58
1400,147.82,-535.51
1401,148.39,-541.8
1402,170.83,-479.1
1403,159.8,-513.54
1404,175.46,-481.25
1405,191.55,-483.01
1406,156.56,-515.15
1407,122.01,-559.0
1408,139.82,-547.82
1409,143.18,-537.92
1410,126.3,-575.9
1411,251.43,-418.55
1412,143.57,-483.44
1413,166.65,-518.98
1414,163.02,-510.84
1415,160.84,-507.14
1416,138.91,-538.59
1417,237.15,-421.81
1418,140.67,-536.22
1419,157.12,-512.75
1420,190.48,-481.85
1421,174.43,-490.19
1422,146.87,-551.91
1423,296.89,-449.3
1424,136.55,-546.63
1425,122.39,-522.44
1426,124.72,-548.24
1427,268.78,-399.2
1428,159.22,-506.15
1429,137.11,-535.77
1430,135.69,-547.84
1431,137.99,-535.73
1432,151.97,-517.21
1433,138.38,-548.9
1434,124.72,-564.03
1435,147.97,-521.51
1436,169.82,-497.7
1437,133.91,-542.3
1438,159.78,-523.35
1439,121.94,-558.96
1440,143.98,-531.57
1441,251.51,-453.51
1442,146.42,-503.92
1443,138.85,-562.01
1444,132.6,-541.13
1445,142.09,-546.52
1446,190.71,-486.74
1447,132.63,-531.21
1448,163.61,-493.08
1449,175.42,-500.86
1450,144.51,-534.95
1451,169.07,-497.1
1452,124.76,-558.5
1453,131.37,-547.32
1454,160.2,-525.54
1455,145.93,-533.94
1456,173.58,-509.59
1457,130.17,-545.53
1458,133.1,-552.49
1459,138.46,-538.3
1460,133.04,-555.22
1461,155.66,-491.32
1462,126.7,-542.84
1463,128.85,-522.39
1464,135.73,-520.21
1465,132.21,-552.0
1466,165.18,-512.68
1467,138.01,-524.06
1468,163.42,-514.83
1469,169.74,-496.81
1470,167.46,-521.17
1471,146.98,-527.52
1472,132.73,-535.85
1473,136.63,-572.51
1474,136.63,-529.98
1475,156.56,-531.11
1476,179.72,-516.71
1477,200.31,-477.16
1478,168.11,-507.48
1479,179.73,-511.67
1480,135.78,-554.95
1481,195.31,-469.31
1482,177.22,-511.34
1483,155.11,-536.89
1484,134.81,-554.33
1485,392.9,-328.02
1486,127.92,-549.81
1487,136.32,-553.07
1488,135.22,-548.16
1489,157.0,-518.88
1490,137.05,-541.85
1491,145.01,-527.34
1492,137.02,-529.58
1493,157.14,-505.54
1494,156.47,-513.72
1495,190.45,-505.52
1496,156.65,-518.46
1497,146.1,-524.01
1498,158.79,-493.64
1499,135.29,-536.52
1500,139.87,-523.68
1501,124.75,-563.68
1502,126.76,-548.61
1503,139.82,-515.23
1504,134.42,-526.01
1505,140.24,-525.99
1506,126.83,-561.63
1507,193.4,-473.5
1508,180.31,-466.49
1509,144.52,-545.55
1510,158.11,-507.6
1511,143.18,-527.5
1512,131.82,-550.05
1513,131.36,-543.4
1514,213.79,-464.55
1515,158.17,-519.73
1516,146.45,-551.27
1517,154.36,-511.35
1518,159.22,-492.67
1519,149.87,-481.76
1520,176.14,-485.4
1521,165.28,-525.21
1522,146.01,-509.41
1523,118.97,-535.17
1524,140.79,-503.82
1525,147.97,-533.34
1526,126.29,-550.97
1527,125.97,-569.22
1528,193.91,-460.4
1529,121.56,-549.47
1530,226.47,-477.95
1531,151.47,-521.96
1532,157.66,-501.32
1533,165.78,-499.71
1534,125.08,-545.09
1535,128.81,-545.39
1536,130.9,-564.71
1537,130.18,-539.05
1538,172.47,-523.91
1539,125.17,-554.87
1540,131.39,-539.85
1541,142.59,-539.02
1542,133.09,-557.57
1543,122.77,-539.05
1544,129.25,-536.06
1545,268.93,-381.82
1546,124.34,-568.01
1547,152.94,-550.88
1548,121.7,-563.16
1549,254.59,-459.79
1550,151.39,-516.37
1551,227.16,-416.92
1552,134.39,-526.39
1553,125.45,-532.0
1554,171.52,-505.64
1555,137.0,-508.07
1556,183.33,-498.39
1557,152.98,-490.6
1558,218.01,-482.28
1559,123.5,-566.12
1560,140.69,-532.35
1561,124.34,-537.08
1562,173.1,-488.48
1563,128.46,-543.85
1564,145.01,-494.05
1565,125.9,-544.71
1566,154.59,-517.89
1567,132.65,-540.93
1568,171.44,-471.81
1569,140.33,-557.67
1570,132.65,-542.92
1571,192.06,-476.4
1572,127.65,-551.64
1573,174.28,-483.33
1574,177.44,-454.61
1575,140.74,-516.11
1576,132.67,-535.94
1577,167.49,-511.88
1578,138.41,-535.23
1579,237.9,-476.28
1580,133.94,-551.94
1581,177.89,-500.25
1582,140.73,-531.74
1583,160.36,-531.19
1584,142.11,-551.55
1585,153.01,-512.42
1586,127.69,-524.96
1587,145.1,-563.12
1588,122.8,-561.03
1589,145.93,-532.45
1590,126.77,-553.35
1591,124.74,-552.2
1592,160.88,-513.24
1593,153.52,-512.62
1594,115.69,-540.64
1595,138.81,-530.9
1596,176.67,-458.01
1597,130.51,-570.5
1598,135.28,-533.8
1599,126.78,-552.52
1600,207.51,-456.56
1601,147.36,-538.51
1602,131.37,-532.16
1603,122.4,-561.4
1604,119.38,-548.77
1605,149.48,-492.33
1606,131.77,-510.96
1607,128.83,-536.76
1608,135.31,-522.61
1609,228.8,-478.66
1610,150.9,-554.63
1611,129.27,-512.93
1612,152.38,-527.96
1613,157.12,-546.38
1614,124.75,-545.21
1615,134.43,-522.83
1616,131.38,-539.12
1617,164.09,-459.67
1618,150.88,-526.89
1619,166.2,-503.1
1620,131.32,-535.02
1621,212.77,-429.85
1622,190.73,-465.74
1623,148.93,-546.62
1624,148.9,-492.93
1625,133.95,-563.07
1626,121.56,-562.58
1627,115.71,-543.82
1628,148.97,-483.39
1629,155.58,-487.74
1630,154.01,-515.22
1631,155.05,-502.46
1632,137.52,-547.63
1633,144.51,-523.9
1634,134.42,-540.96
1635,154.03,-495.97
1636,150.38,-517.34
1637,128.81,-528.28
1638,133.46,-549.51
1639,172.52,-474.97
1640,228.79,-419.96
1641,125.58,-580.57
1642,168.72,-518.29
1643,190.26,-453.02
1644,107.06,-567.04
1645,132.26,-549.73
1646,132.71,-533.24
1647,170.86,-513.91
1648,119.33,-537.57
1649,144.5,-534.29
1650,125.56,-549.41
1651,173.25,-511.85
1652,157.1,-530.0
1653,125.98,-539.75
1654,188.87,-489.4
1655,119.67,-547.69
1656,143.89,-519.39
1657,166.34,-493.05
1658,123.09,-545.62
1659,278.8,-397.48
1660,134.85,-522.63
1661,186.11,-481.06
1662,158.51,-546.1
1663,151.99,-521.42
1664,123.88,-561.1
1665,163.01,-490.24
1666,315.76,-407.84
1667,121.19,-550.75
1668,172.62,-487.54
1669,131.36,-556.36
1670,130.96,-520.51
1671,123.13,-551.69
1672,299.19,-365.28
1673,180.69,-489.88
1674,134.83,-541.68
1675,292.5,-437.32
1676,124.76,-550.19
1677,163.65,-511.2
1678,162.53,-474.76
1679,148.44,-522.08
1680,122.03,-533.72
1681,192.24,-441.85
1682,142.11,-530.18
1683,128.01,-564.91
1684,158.65,-516.08
1685,123.94,-553.5
1686,185.88,-492.75
1687,146.52,-489.48
1688,158.61,-545.94
1689,133.13,-504.62
1690,159.84,-485.01
1691,153.49,-505.61
1692,132.65,-524.4
1693,186.94,-479.26
1694,127.17,-553.11
1695,165.22,-472.07
1696,124.75,-552.38
1697,153.54,-552.83
1698,142.22,-537.99
1699,162.54,-507.98
1700,118.95,-582.24
1701,124.74,-529.74
1702,148.9,-522.64
1703,117.89,-555.25
1704,249.88,-373.61
1705,149.41,-497.13
1706,143.58,-501.09
1707,148.92,-518.92
1708,223.42,-436.68
1709,201.07,-452.92
1710,128.81,-533.28
1711,137.59,-525.34
1712,133.91,-551.22
1713,227.27,-422.18
1714,125.18,-546.51
1715,128.01,-535.99
1716,131.78,-531.35
1717,129.29,-518.56
1718,171.87,-513.72
1719,207.33,-496.43
1720,195.88,-505.7
1721,122.79,-534.56
1722,138.93,-510.26
1723,127.19,-542.89
1724,132.18,-540.27
1725,174.35,-484.63
1726,138.0,-506.87
1727,117.52,-569.65
1728,179.74,-482.0
1729,147.46,-516.39
1730,128.78,-528.25
1731,124.37,-533.01
1732,167.5,-490.7
1733,182.85,-446.06
1734,151.9,-503.83
1735,127.94,-547.12
1736,116.79,-566.56
1737,142.05,-546.42
1738,191.83,-459.36
1739,132.21,-532.98
1740,180.71,-516.25
1741,148.95,-496.54
1742,124.39,-551.99
1743,137.01,-537.88
1744,137.57,-529.66
1745,133.52,-536.65
1746,152.99,-515.75
1747,131.33,-533.93
1748,229.6,-391.76
1749,131.7,-544.64
1750,162.39,-481.24
1751,222.16,-459.22
1752,130.93,-555.23
1753,124.36,-553.41
1754,153.37,-528.62
1755,205.22,-440.95
1756,166.34,-523.88
1757,139.79,-551.73
1758,130.02,-540.15
1759,129.23,-528.87
1760,173.83,-457.18
1761,234.68,-403.21
1762,183.93,-508.34
1763,172.62,-494.21
1764,120.9,-557.09
1765,127.21,-523.16
1766,172.55,-514.99
1767,240.31,-464.21
1768,137.07,-528.56
1769,191.99,-481.07
1770,131.32,-549.36
1771,160.45,-490.8
1772,158.76,-491.93
1773,160.89,-479.17
1774,155.12,-483.85
1775,123.54,-533.56
1776,125.58,-533.29
1777,162.32,-517.31
1778,117.53,-555.91
1779,119.74,-566.46
1780,336.57,-382.48
1781,210.59,-469.3
1782,171.93,-479.89
1783,204.89,-490.57
1784,124.41,-538.6
1785,138.38,-517.34
1786,143.13,-507.53
1787,136.58,-517.04
1788,135.28,-508.8
1789,118.16,-561.81
1790,164.13,-521.98
1791,314.57,-390.55
1792,177.95,-436.19
1793,128.35,-556.8
1794,122.4,-548.76
1795,157.29,-488.95
1796,278.65,-437.41
1797,122.77,-535.83
1798,130.83,-533.0
1799,121.24,-541.33
1800,171.48,-496.35
1801,203.38,-501.33
1802,133.12,-526.63
1803,133.48,-541.72
1804,204.07,-410.86
1805,114.64,-556.69
1806,149.39,-539.17
1807,138.03,-532.59
1808,138.93,-525.04
1809,113.97,-553.1
1810,137.96,-530.68
1811,125.97,-550.54
1812,139.76,-553.62
1813,162.58,-490.03
1814,137.12,-519.14
1815,322.46,-426.4
1816,140.27,-507.58
1817,147.89,-514.3
1818,235.34,-419.52
1819,121.28,-559.61
1820,140.82,-516.33
1821,104.94,-566.24
1822,224.22,-436.64
1823,170.93,-494.32
1824,320.18,-359.58
1825,169.64,-464.99
1826,130.93,-544.5
1827,130.54,-553.62
1828,162.89,-507.95
1829,133.49,-574.92
1830,146.99,-491.29
1831,150.37,-514.47
1832,125.95,-528.04
1833,131.36,-542.55
1834,163.11,-493.7
1835,388.25,-416.71
1836,134.89,-517.5
1837,137.06,-554.24
1838,160.75,-523.46
1839,178.6,-463.79
1840,123.57,-528.09
1841,141.17,-513.04
1842,123.56,-543.06
1843,158.11,-517.27
1844,221.88,-440.33
1845,134.4,-536.59
1846,146.43,-524.72
1847,133.91,-544.93
1848,118.6,-541.29
1849,133.49,-507.15
1850,185.56,-507.14
1851,121.61,-538.56
1852,184.43,-484.0
1853,123.18,-530.91
1854,136.62,-525.19
1855,136.66,-542.76
1856,148.0,-510.06
1857,134.41,-544.38
1858,125.97,-550.13
1859,161.34,-496.15
1860,151.2,-515.02
1861,139.03,-552.66
1862,134.37,-505.19
1863,136.61,-567.25
1864,139.32,-509.36
1865,161.4,-537.86
1866,144.19,-547.85
1867,119.33,-535.66
1868,129.68,-523.19
1869,173.21,-446.66
1870,160.43,-502.07
1871,132.64,-504.75
1872,125.18,-527.66
1873,181.38,-483.68
1874,170.32,-497.06
1875,161.38,-499.35
1876,109.92,-554.34
1877,185.79,-463.49
1878,351.35,-377.29
1879,132.17,-515.76
1880,130.56,-534.25
1881,163.0,-481.87
1882,130.06,-536.6
1883,162.51,-475.94
1884,125.58,-541.78
1885,123.51,-565.69
1886,161.43,-497.83
1887,210.2,-479.19
1888,138.84,-513.72
1889,120.06,-544.41
1890,200.12,-519.72
1891,162.03,-506.95
1892,116.08,-562.12
1893,117.93,-565.74
1894,193.36,-473.91
1895,136.54,-545.74
1896,119.71,-551.38
1897,144.5,-536.73
1898,118.99,-543.09
1899,125.98,-531.65
1900,129.72,-521.12
1901,137.97,-529.59
1902,129.32,-532.14
1903,171.49,-519.87
1904,129.39,-526.97
1905,130.96,-565.9
1906,141.22,-534.64
1907,166.85,-498.8
1908,151.33,-511.28
1909,177.75,-485.45
1910,127.15,-535.87
1911,129.7,-526.62
1912,169.25,-509.2
1913,136.63,-514.01
1914,118.27,-545.65
1915,152.49,-525.92
1916,143.56,-553.23
1917,127.27,-531.74
1918,208.9,-477.32
1919,127.72,-526.82
1920,130.06,-529.92
1921,116.75,-531.14
1922,122.38,-534.93
1923,151.11,-489.45
1924,183.46,-471.75
1925,172.57,-484.99
1926,142.61,-558.2
1927,122.79,-563.75
1928,126.4,-534.36
1929,122.8,-531.74
1930,427.96,-316.25
1931,121.26,-539.33
1932,152.44,-520.38
1933,142.11,-517.77
1934,153.01,-518.85
1935,147.53,-484.05
1936,148.43,-526.74
1937,185.79,-442.53
1938,136.64,-537.29
1939,126.8,-551.97
1940,123.58,-549.12
1941,124.79,-541.86
1942,148.47,-496.12
1943,117.14,-537.76
1944,164.16,-482.93
1945,167.56,-457.32
1946,126.74,-554.36
1947,165.84,-460.95
1948,127.94,-547.13
1949,143.02,-516.61
1950,147.43,-503.69
1951,125.96,-545.13
1952,149.26,-527.71
1953,179.35,-508.24
1954,166.95,-519.46
1954,121.64,-542.34
1956,271.91,-459.34
1957,172.03,-472.99
1958,125.12,-513.85
1959,127.57,-545.92
1960,139.74,-519.98
1961,112.9,-564.86
1962,278.36,-403.56
1963,127.57,-534.1
1964,120.87,-539.95
1965,157.2,-528.13
1966,126.8,-526.73
1967,157.59,-524.86
1968,130.5,-552.1
1969,120.82,-554.45
1970,128.75,-556.61
1971,131.33,-528.43
1972,165.87,-451.33
1973,120.47,-527.38
1974,162.53,-521.07
1975,199.84,-430.88
1976,174.28,-498.85
1977,161.77,-534.07
1978,159.18,-514.3
1979,128.32,-543.14
1980,140.23,-558.79
1981,143.09,-500.7
1982,138.48,-495.61
1983,125.55,-537.21
1984,150.89,-488.48
1985,155.55,-483.42
1986,136.6,-539.66
1987,114.62,-561.35
1988,129.27,-551.72
1989,128.44,-557.16
1990,118.22,-558.12
1991,144.54,-500.51
1992,148.41,-504.49
1993,130.49,-542.12
1994,147.01,-491.27
1995,119.38,-530.65
1996,120.83,-559.22
1997,126.76,-537.11
1998,132.7,-525.05
1999,243.4,-459.07
2000,166.93,-498.58
2001,155.49,-500.21
2002,122.41,-515.13
2003,113.6,-571.92
2004,130.43,-530.01
2005,140.74,-524.5
2006,136.14,-534.41
2007,185.11,-551.74
2008,119.73,-572.35
2009,138.44,-548.81
2010,115.02,-555.92
2011,179.65,-457.28
2012,251.47,-413.33
2013,113.54,-543.88
2014,124.7,-527.32
2015,129.29,-512.29
2016,127.57,-549.49
2017,155.51,-481.43
2018,151.94,-524.85
2019,120.1,-552.47
2020,120.83,-568.33
2021,243.83,-410.83
2022,119.41,-535.42
2023,198.91,-461.91
2024,146.06,-514.22
2025,131.82,-505.25
2026,148.9,-532.0
2027,132.27,-498.64
2028,122.07,-539.8
2029,113.96,-554.12
2030,163.54,-517.27
2031,128.48,-553.4
2032,143.58,-513.91
2033,136.97,-515.98
2034,170.25,-472.62
2035,137.01,-564.56
2036,146.48,-502.02
2037,155.58,-490.47
2038,117.53,-567.16
2039,148.88,-521.87
2040,116.09,-547.96
2041,128.87,-538.06
2042,160.27,-517.59
2043,134.05,-516.0
2044,185.1,-492.17
2045,125.6,-546.12
2046,126.7,-539.37
2047,131.74,-546.72
2048,119.04,-541.94
2049,140.32,-543.86
2050,123.17,-554.14
2051,167.36,-487.82
2052,120.47,-534.59
2053,108.63,-553.8
2054,140.61,-573.81
2055,117.94,-537.83
2056,142.91,-555.44
2057,120.81,-555.4
2058,110.56,-549.86
2059,126.36,-559.58
2060,141.7,-516.78
2061,131.87,-522.71
2062,152.03,-465.52
2063,117.5,-550.1
2064,126.4,-524.89
2065,137.11,-496.75
2066,183.14,-485.78
2067,112.59,-567.18
2068,138.5,-509.97
2069,152.02,-529.09
2070,141.74,-490.21
2071,120.1,-550.57
2072,140.3,-544.19
2073,144.63,-499.41
2074,117.13,-551.12
2075,141.69,-541.98
2076,145.46,-499.78
2077,171.48,-494.22
2078,118.24,-540.91
2079,140.71,-525.87
2080,137.09,-524.63
2081,134.84,-545.64
2082,145.52,-521.87
2083,122.76,-543.86
2084,140.8,-503.55
2085,131.34,-542.94
2086,138.44,-540.62
2087,136.26,-500.26
2088,131.01,-538.59
2089,267.93,-508.44
2090,131.89,-511.65
2091,178.15,-507.71
2092,148.47,-518.19
2093,189.41,-496.69
2094,134.41,-508.04
2095,123.58,-522.89
2096,167.51,-469.44
2097,306.32,-364.21
2098,134.42,-510.21
2099,141.61,-529.76
2100,121.25,-547.52
2101,139.36,-499.27
2102,144.02,-538.63
2103,146.4,-491.49
2104,153.94,-499.6
2105,133.5,-553.39
2106,148.43,-477.74
2107,130.48,-551.94
2108,126.41,-532.74
2109,130.88,-561.72
2110,215.67,-413.28
2111,122.75,-540.25
2112,186.72,-489.2
2113,116.14,-535.94
2114,119.02,-534.89
2115,119.01,-535.2
2116,124.4,-546.33
2117,175.99,-474.29
2118,137.01,-550.67
2119,123.97,-530.71
2120,173.78,-487.99
2121,120.45,-545.89
2122,123.95,-537.73
2123,122.01,-536.49
2124,120.54,-536.34
2125,127.62,-529.27
2126,120.52,-523.89
2127,141.22,-548.98
2128,118.33,-546.79
2129,130.07,-544.7
2130,166.39,-492.89
2131,130.06,-569.03
2132,163.16,-473.19
2133,151.94,-490.11
2134,133.56,-506.93
2135,134.02,-557.13
2136,129.73,-530.42
2137,126.33,-561.4
2138,259.07,-357.6
2139,164.44,-504.58
2140,131.85,-549.74
2141,148.53,-480.66
2142,171.23,-530.71
2143,138.98,-527.39
2144,299.82,-362.31
2145,168.54,-508.4
2146,172.76,-446.39
2147,158.74,-503.56
2148,116.51,-557.85
2149,130.57,-538.77
2150,137.05,-533.5
2151,121.25,-533.64
2152,125.14,-523.34
2153,145.47,-511.01
2154,131.36,-526.32
2155,143.22,-468.86
2156,121.67,-550.83
2157,138.42,-526.59
2158,128.75,-526.28
2159,189.46,-482.01
2160,152.43,-525.12
2161,131.82,-542.98
2162,122.74,-533.25
2163,166.57,-537.11
2164,127.58,-541.26
2165,130.51,-531.86
2166,122.35,-534.74
2167,115.03,-544.63
2168,130.07,-528.27
2169,122.07,-536.34
2170,113.94,-563.72
2171,128.37,-538.34
2172,141.59,-546.12
2173,137.13,-513.2
2174,129.68,-514.95
2175,175.57,-498.5
2176,162.74,-518.46
2177,177.83,-452.29
2178,157.59,-540.67
2179,120.16,-553.99
2180,134.38,-547.04
2181,156.12,-477.48
2182,127.68,-540.94
2183,125.53,-546.02
2184,192.99,-503.53
2185,137.62,-486.94
2186,120.11,-539.95
2187,130.93,-542.31
2188,141.2,-533.33
2189,188.9,-475.92
2190,144.04,-499.08
2191,127.15,-533.18
2192,139.84,-534.73
2193,123.97,-531.61
2194,146.39,-495.99
2195,161.51,-471.6
2196,122.05,-543.16
2197,172.67,-447.12
2198,136.65,-523.91
2199,151.02,-515.63
2200,162.01,-438.29
2201,128.42,-535.47
2202,142.64,-529.48
2203,141.3,-469.84
2204,141.7,-510.85
2205,185.7,-480.38
2206,157.49,-510.64
2207,166.03,-542.84
2208,145.52,-498.14
2209,147.95,-515.23
2210,121.21,-554.73
2211,147.91,-519.96
2212,147.93,-489.23
2213,114.66,-543.81
2214,209.16,-407.59
2215,129.61,-535.04
2216,126.77,-532.5
2217,175.02,-491.98
2218,112.97,-549.28
2219,114.26,-544.98
2220,133.08,-548.37
2221,155.64,-459.88
2222,256.57,-407.32
2223,192.83,-418.52
2224,116.07,-529.72
2225,173.28,-423.56
2226,166.36,-490.47
2227,134.41,-520.88
2228,212.25,-389.7
2229,130.1,-547.74
2230,144.89,-536.74
2231,141.45,-533.51
2232,134.82,-549.48
2233,122.76,-525.01
2234,160.26,-482.2
2235,171.85,-477.67
2236,158.15,-462.85
2237,134.42,-517.12
2238,128.38,-527.4
2239,142.64,-522.41
2240,144.5,-546.72
2241,110.24,-553.97
2242,143.58,-532.46
2243,130.13,-533.07
2244,154.43,-501.92
2245,121.62,-523.98
2246,135.22,-518.87
2247,127.99,-539.34
2248,174.17,-480.43
2249,168.57,-512.24
2250,119.39,-539.74
2251,147.9,-520.43
2251,150.06,-483.52
2253,242.16,-403.68
2254,122.48,-536.27
2255,131.06,-512.16
2256,112.25,-538.34
2257,120.79,-545.33
2258,115.4,-549.37
2259,119.45,-533.15
2260,117.08,-558.54
2261,130.06,-525.29
2262,172.55,-508.11
2263,114.68,-571.06
2264,142.21,-495.02
2265,124.75,-530.31
2266,144.13,-519.07
2267,122.42,-544.85
2268,397.24,-353.58
2269,186.95,-466.08
2270,136.18,-512.11
2271,139.78,-503.66
2272,169.68,-494.1
2273,181.98,-475.12
2274,204.5,-431.88
2275,126.02,-540.75
2276,114.67,-551.03
2277,110.29,-565.15
2278,143.06,-540.25
2279,173.23,-418.8
2280,131.88,-519.06
2281,110.57,-552.44
2282,164.74,-495.91
2283,213.29,-488.93
2284,145.48,-522.88
2285,131.38,-532.04
2286,124.38,-529.54
2287,148.97,-495.54
2288,141.19,-527.6
2289,114.35,-535.06
2290,130.92,-564.15
2291,120.91,-548.27
2292,164.18,-505.27
2293,182.48,-482.66
2294,168.55,-500.65
2295,248.07,-361.37
2296,185.52,-487.13
2297,157.78,-446.46
2298,133.1,-579.21
2299,142.31,-494.0
2300,160.16,-494.59
2301,149.95,-516.68
2302,129.72,-551.48
2303,125.55,-525.95
2304,181.64,-477.4
2305,121.71,-523.78
2306,115.06,-530.95
2307,119.02,-548.57
2308,111.64,-542.59
2309,133.53,-553.24
2310,113.99,-532.7
2311,133.5,-529.33
2312,158.01,-526.33
2313,127.72,-511.37
2314,134.41,-539.59
2315,134.01,-515.31
2316,130.51,-511.75
2317,141.28,-478.66
2318,142.71,-487.83
2319,162.41,-522.18
2320,134.37,-515.04
2321,134.85,-530.23
2322,178.97,-490.55
2323,138.95,-491.05
2324,118.2,-551.83
2325,397.98,-338.66
2326,145.09,-478.67
2327,110.93,-544.59
2328,122.37,-523.62
2329,146.94,-486.94
2330,120.45,-530.64
2331,129.23,-519.5
2332,124.27,-561.94
2333,121.66,-521.06
2334,149.52,-530.92
2335,141.15,-502.13
2336,247.89,-366.76
2337,118.58,-539.3
2338,141.61,-512.52
2339,134.9,-532.99
2340,135.27,-489.45
2341,247.75,-443.46
2342,161.99,-534.54
2343,144.63,-546.13
2344,164.01,-481.76
2345,151.39,-492.28
2346,140.81,-485.8
2347,133.52,-545.27
2348,158.05,-521.94
2349,115.07,-552.11
2350,140.7,-525.37
2351,128.51,-534.43
2352,207.64,-464.4
2353,122.47,-524.64
2354,120.06,-526.65
2355,122.01,-535.02
2356,170.28,-498.49
2357,136.7,-494.11
2358,140.32,-511.44
2359,183.39,-443.34
2360,211.44,-418.67
2361,120.13,-544.53
2362,111.66,-547.31
2363,198.31,-479.15
2364,114.62,-552.79
2365,110.71,-552.77
2366,125.09,-530.67
2367,168.77,-464.03
2368,139.75,-515.3
2369,137.11,-522.62
2370,254.07,-429.25
2371,181.08,-437.56
2372,110.31,-535.03
2373,129.67,-533.29
2374,122.11,-525.34
2375,174.19,-469.91
2376,112.93,-548.73
2377,226.22,-452.63
2378,139.8,-548.48
2379,227.53,-423.87
2380,119.73,-542.57
2381,194.6,-434.96
2382,190.82,-468.24
2383,150.48,-481.42
2384,140.38,-499.75
2385,189.42,-478.28
2386,160.67,-532.49
2387,112.64,-557.19
2388,196.71,-441.91
2389,177.18,-498.83
2390,186.44,-450.39
2391,130.5,-543.22
2392,171.37,-465.53
2393,179.68,-464.74
2394,147.95,-512.49
2395,112.96,-553.06
2396,105.92,-559.88
2397,143.59,-495.9
2398,142.13,-531.62
2399,121.66,-553.29
2400,163.61,-504.06
2401,557.73,-185.61
2402,126.02,-550.72
2403,162.11,-478.95
2404,128.89,-550.33
2405,114.33,-524.27
2406,132.22,-518.7
2407,121.69,-538.64
2408,137.07,-511.78
2409,150.98,-520.3
2410,129.33,-505.21
2411,113.3,-555.83
2412,165.28,-494.41
2413,160.77,-525.7
2414,157.19,-475.5
2415,119.46,-530.25
