1249,176.64,-672.99
1250,379.65,-662.08
1251,141.83,-672.72
1252,707.11,-463.28
1253,154.94,-644.52
1254,156.32,-676.47
1255,301.64,-590.26
1256,184.68,-659.22
1257,184.9,-657.71
1258,189.19,-666.12
1259,484.63,-577.14
1260,170.67,-640.68
1261,168.89,-660.43
1262,192.48,-624.91
1263,160.8,-684.84
1264,168.9,-635.65
1265,149.29,-696.23
1266,208.62,-649.71
1267,164.54,-640.68
1268,187.58,-593.53
1269,157.07,-651.99
1270,236.82,-612.85
1271,177.6,-641.36
1272,205.93,-619.38
1273,161.95,-651.04
1274,166.62,-666.16
1275,257.49,-684.52
1276,147.42,-682.71
1277,235.55,-606.97
1278,308.78,-633.16
1279,191.81,-648.79
1280,141.52,-674.62
1281,154.33,-661.27
1282,183.78,-625.31
1283,195.96,-631.0
1284,221.07,-634.63
1285,207.94,-664.21
1286,183.83,-642.76
1287,158.63,-660.41
1288,202.96,-580.67
1289,408.47,-628.48
1290,173.55,-662.37
1291,142.03,-671.25
1292,196.83,-647.37
1293,177.23,-658.09
1294,229.86,-628.18
1295,219.29,-666.02
1296,187.32,-651.25
1297,167.13,-662.99
1298,167.81,-628.06
1299,178.63,-634.62
1300,175.37,-643.11
1301,239.42,-655.84
1302,253.98,-539.53
1303,155.89,-647.96
1304,171.76,-643.03
1305,184.64,-626.02
1306,138.76,-638.41
1307,172.81,-643.01
1308,234.33,-555.47
1309,208.56,-640.6
1310,306.97,-645.42
1311,199.5,-637.36
1312,220.4,-607.06
1313,204.2,-592.39
1314,274.44,-585.04
1315,787.4,-664.84
1316,159.64,-647.62
1317,374.28,-475.32
1318,149.3,-645.26
1319,157.29,-669.76
1320,175.58,-650.14
1321,562.78,-569.24
1322,331.28,-685.75
1323,130.8,-649.73
1324,224.37,-624.56
1325,225.69,-550.71
1326,140.47,-655.71
1327,148.72,-640.44
1328,263.98,-576.71
1329,261.76,-579.25
1330,271.38,-578.17
1331,247.02,-621.9
1332,148.7,-658.29
1333,179.03,-615.35
1334,202.56,-616.56
1335,156.27,-658.73
1336,310.55,-607.16
1337,201.75,-610.05
1338,169.35,-667.7
1339,163.32,-657.16
1340,169.72,-630.2
1341,153.16,-670.44
1342,220.81,-615.92
1343,137.36,-664.2
1344,206.42,-660.05
1345,349.78,-641.88
1346,186.67,-610.14
1347,146.28,-669.13
1348,208.67,-646.57
1349,173.94,-669.43
1350,198.95,-611.83
1351,274.23,-656.25
1352,169.0,-662.21
1353,253.82,-552.43
1354,201.56,-649.7
1355,186.86,-607.82
1356,181.48,-604.78
1357,154.69,-651.36
1358,190.49,-645.12
1359,144.82,-669.08
1360,155.14,-646.88
1361,253.85,-622.28
1362,150.32,-677.67
1363,306.17,-611.05
1364,214.85,-615.97
1365,137.41,-682.5
1366,184.71,-665.83
1367,237.2,-582.79
1368,158.56,-674.14
1369,163.44,-672.18
1370,209.76,-615.42
1371,138.3,-650.37
1372,176.06,-662.13
1373,321.69,-469.57
1374,186.02,-635.87
1375,161.78,-643.4
1376,184.47,-632.2
1377,146.78,-650.85
1378,157.49,-660.16
1379,224.83,-633.43
1380,159.06,-673.52
1381,141.47,-666.33
1382,172.43,-658.96
1383,142.45,-646.61
1384,147.67,-660.69
1385,193.51,-654.25
1386,354.67,-671.73
1387,225.87,-589.48
1388,203.34,-644.13
1389,157.89,-663.66
1390,195.92,-667.91
1391,256.36,-611.49
1392,145.67,-672.49
1393,349.51,-512.41
1394,146.27,-661.82
1395,134.16,-643.64
1396,276.04,-562.34
1397,206.47,-645.47
1398,321.48,-650.25
1399,173.59,-650.46
1400,174.52,-646.24
1401,137.82,-681.57
1402,160.49,-663.82
1403,171.87,-642.36
1404,180.69,-667.17
1405,136.46,-677.16
1406,147.25,-670.78
1407,211.15,-617.93
1408,376.96,-688.01
1409,165.56,-639.78
1410,343.51,-544.04
1411,137.39,-673.52
1412,179.3,-657.72
1413,531.25,-384.46
1414,155.94,-642.05
1415,153.28,-644.15
1416,146.61,-663.42
1417,268.26,-682.77
1418,193.1,-607.02
1419,303.24,-582.48
1420,194.85,-641.69
1421,189.71,-624.56
1422,257.14,-558.15
1423,159.6,-642.99
1424,158.46,-656.36
1425,177.27,-596.9
1426,170.75,-620.48
1427,161.7,-669.86
1428,205.65,-590.51
1429,149.67,-665.98
1430,179.46,-636.24
1431,453.24,-614.68
1432,168.32,-661.11
1433,146.05,-665.12
1434,165.98,-652.63
1435,368.22,-630.89
1436,179.07,-644.54
1437,153.3,-701.86
1438,217.1,-624.93
1439,177.17,-620.61
1440,224.47,-592.56
1441,277.78,-614.7
1442,155.77,-663.98
1443,168.13,-660.3
1444,183.42,-671.75
1445,447.96,-630.59
1446,220.3,-596.93
1447,155.98,-624.18
1448,169.76,-639.29
1449,148.7,-644.87
1450,298.45,-514.38
1451,188.51,-630.72
1452,175.34,-665.54
1453,214.94,-604.64
1454,212.61,-621.16
1455,147.68,-688.44
1456,208.12,-657.02
1457,167.27,-644.69
1458,179.12,-652.88
1459,195.35,-616.9
1460,237.99,-588.3
1461,137.84,-668.34
1462,143.98,-658.63
1463,146.95,-663.55
1464,184.74,-656.8
1465,162.99,-651.28
1466,139.66,-646.44
1467,168.6,-588.13
1468,157.53,-632.11
1469,236.47,-596.36
1470,173.83,-644.96
1471,163.91,-636.55
1472,163.91,-665.58
1473,147.6,-671.9
1474,172.18,-641.73
1475,227.88,-555.83
1476,157.99,-654.73
1477,166.53,-654.99
1478,210.3,-590.72
1479,162.33,-655.1
1480,159.42,-671.38
1481,312.36,-543.86
1482,156.35,-651.64
1483,131.28,-656.89
1484,287.13,-650.18
1485,173.16,-644.31
1486,212.61,-670.96
1487,239.37,-669.94
1488,378.74,-613.63
1489,212.1,-643.12
1490,196.94,-622.76
1491,137.78,-658.96
1492,379.06,-618.17
1493,2906.94,-571.26
1494,139.66,-664.67
1495,248.02,-558.88
1496,162.66,-625.39
1497,144.27,-652.76
1498,183.4,-653.07
1499,174.22,-640.7
1500,166.9,-648.56
1501,323.46,-587.83
1502,170.74,-654.33
1503,212.77,-666.65
1504,187.71,-652.89
1505,139.13,-647.85
1506,221.09,-669.93
1507,217.3,-652.0
1508,182.48,-643.06
1509,165.42,-646.57
1510,221.15,-571.33
1511,151.72,-665.53
1512,197.36,-634.75
1513,663.05,-594.6
1514,149.15,-656.57
1515,175.27,-630.08
1516,229.3,-593.47
1517,147.24,-664.96
1518,137.79,-658.95
1519,147.73,-647.86
1520,141.37,-672.1
1521,142.48,-653.23
1522,144.38,-643.81
1523,494.4,-610.8
1524,825.49,-679.61
1525,159.8,-667.91
1526,157.88,-670.95
1527,167.38,-671.61
1528,155.52,-667.46
1529,254.24,-645.47
1530,270.09,-664.55
1531,289.15,-648.38
1532,171.2,-613.8
1533,620.49,-552.15
1534,306.64,-587.25
1535,201.99,-657.12
1536,315.99,-659.23
1537,160.6,-651.89
1538,224.0,-643.34
1539,132.08,-667.42
1540,173.1,-682.25
1541,195.67,-590.01
1542,220.66,-608.12
1543,160.09,-660.83
1544,252.28,-639.21
1545,193.32,-650.99
1546,240.46,-557.12
1547,297.86,-523.26
1548,185.08,-645.52
1549,308.15,-590.73
1550,127.33,-680.44
1551,159.55,-672.83
1552,318.79,-515.71
1553,255.54,-614.78
1554,148.03,-640.73
1555,265.79,-634.87
1556,292.6,-667.09
1557,141.07,-666.32
1558,200.49,-585.2
1559,214.57,-595.72
1560,288.19,-604.94
1561,229.82,-619.88
1562,155.16,-653.46
1563,151.79,-663.99
1564,151.35,-635.97
1565,163.41,-628.76
1566,174.71,-644.25
1567,290.25,-639.25
1568,307.38,-687.26
1569,205.71,-610.65
1570,164.51,-634.4
1571,138.27,-662.2
1572,168.98,-643.22
1573,212.78,-582.7
1574,174.59,-662.32
1575,148.32,-649.78
1576,169.08,-668.09
1577,215.23,-569.23
1578,156.39,-621.64
1579,188.67,-640.55
1580,281.79,-646.83
1581,195.84,-620.04
1582,213.64,-599.5
1583,299.08,-606.43
1584,193.2,-608.81
1585,154.19,-646.84
1586,153.9,-628.41
1587,335.19,-624.39
1588,224.59,-651.01
1589,171.84,-663.71
1590,193.07,-665.36
1591,144.71,-679.21
1592,159.55,-617.89
1593,241.33,-631.61
1594,205.45,-661.43
1595,139.17,-658.61
1596,166.95,-662.77
1597,180.69,-630.82
1598,234.28,-610.82
1599,184.37,-658.06
1600,198.94,-624.84
1601,173.13,-628.95
1602,231.42,-522.91
1603,186.54,-658.49
1604,219.73,-571.62
1605,149.2,-652.79
1606,414.87,-658.35
1607,133.01,-663.62
1608,181.29,-657.08
1609,167.67,-626.09
1610,270.6,-624.37
1611,229.35,-614.72
1612,284.59,-613.37
1613,162.7,-648.32
1614,145.86,-667.38
1615,273.79,-651.59
1616,172.62,-661.77
1617,198.66,-640.65
1618,142.66,-682.64
1619,150.51,-694.37
1620,209.36,-620.4
1621,150.18,-652.75
1622,154.72,-636.99
1623,148.93,-649.56
1624,147.58,-620.65
1625,184.85,-639.01
1626,149.36,-636.05
1627,221.21,-610.44
1628,212.63,-610.31
1629,158.77,-653.58
1630,191.74,-611.56
1631,149.07,-649.25
1632,231.48,-644.13
1633,150.26,-642.24
1634,146.63,-668.04
1635,227.61,-675.06
1636,144.89,-657.6
1637,451.15,-541.22
1638,200.96,-578.27
1639,200.28,-653.25
1640,195.8,-593.32
1641,167.52,-656.1
1642,134.17,-657.14
1643,167.08,-655.71
1644,159.88,-676.25
1645,140.61,-656.19
1646,153.2,-641.4
1647,157.43,-637.46
1648,184.7,-635.15
1649,164.57,-649.57
1650,140.14,-659.46
1651,438.26,-638.42
1652,269.67,-647.81
1653,168.13,-647.87
1654,244.92,-603.88
1655,168.9,-683.51
1656,137.65,-654.57
1657,138.17,-662.77
1658,290.78,-641.17
1659,162.55,-654.47
1660,436.98,-603.07
1661,152.17,-668.97
1662,180.84,-658.36
1663,185.22,-646.97
1664,165.33,-653.06
1665,167.31,-619.21
1666,169.52,-644.26
1667,170.49,-655.88
1668,159.94,-656.53
1669,172.97,-604.18
1670,210.35,-625.34
1671,166.53,-655.69
1672,229.8,-566.56
1673,156.22,-662.41
1674,169.37,-661.25
1675,260.83,-673.31
1676,254.86,-659.75
1677,183.13,-632.46
1678,192.81,-608.57
1679,166.05,-655.86
1680,149.19,-652.42
1681,139.44,-657.86
1682,184.45,-614.21
1683,149.11,-642.37
1684,143.38,-653.47
1685,164.74,-667.11
1686,182.45,-626.52
1686,169.96,-647.64
1688,848.38,-616.68
1689,165.3,-679.97
1690,209.03,-609.06
1691,141.9,-651.03
1692,177.85,-647.07
1693,203.09,-615.1
1694,155.93,-634.81
1695,207.28,-551.46
1696,165.98,-663.17
1697,139.12,-655.06
1698,178.81,-619.15
1699,145.81,-647.73
1700,160.06,-641.23
1701,266.49,-637.31
1702,172.27,-667.22
1703,189.34,-618.7
1704,158.65,-719.37
1705,185.35,-645.72
1706,299.58,-589.36
1707,150.57,-666.29
1708,194.43,-604.65
1709,173.27,-660.8
1710,280.08,-663.17
1711,251.92,-569.51
1712,276.75,-712.21
1713,205.98,-662.3
1714,141.52,-631.74
1715,155.83,-670.92
1716,173.74,-662.34
1717,290.15,-645.66
1718,294.88,-601.5
1719,179.4,-598.54
1720,344.42,-483.0
1721,148.14,-670.07
1722,137.3,-677.5
1723,205.98,-603.38
1724,144.67,-655.75
1725,158.54,-649.39
1726,202.3,-645.98
1727,396.74,-559.4
1728,180.63,-624.85
1729,172.53,-655.87
1730,147.14,-664.18
1731,158.91,-643.35
1732,159.83,-660.7
1733,192.63,-641.24
1734,149.21,-650.95
1735,160.69,-615.18
1736,192.41,-670.17
1737,145.25,-665.64
1738,183.78,-620.99
1739,219.1,-605.87
1740,151.67,-667.73
1741,159.11,-657.76
1742,360.73,-565.78
1743,148.97,-659.37
1744,179.9,-639.6
1745,150.8,-666.13
1746,188.06,-623.29
1747,181.96,-601.39
1748,275.07,-613.21
1749,167.79,-639.09
1750,164.69,-650.89
1751,258.15,-573.95
1752,158.96,-623.69
1753,160.88,-650.85
1754,322.66,-594.93
1755,266.68,-554.73
1756,208.43,-646.63
1757,292.06,-693.02
1758,155.94,-619.56
1759,271.02,-644.38
1760,215.11,-561.98
1761,171.57,-649.28
1762,184.7,-619.45
1763,187.52,-617.61
1764,205.28,-580.24
1765,162.74,-662.82
1766,170.75,-640.36
1767,267.25,-561.0
1768,325.66,-564.19
1769,440.58,-623.79
1770,254.38,-619.85
1771,164.08,-645.82
1772,158.51,-636.7
1773,183.62,-640.91
1774,161.59,-634.64
1775,207.78,-632.35
1776,183.95,-630.07
1777,709.33,-538.17
1778,156.84,-654.74
1779,230.24,-641.18
1780,144.07,-660.12
1781,170.29,-633.75
1782,330.22,-649.15
1783,165.47,-619.67
1784,154.66,-651.19
1785,190.73,-633.21
1786,301.02,-654.99
1787,207.85,-607.64
1788,127.93,-670.24
1789,151.98,-641.24
1790,143.28,-641.23
1791,166.07,-602.65
1792,139.15,-653.33
1793,190.16,-634.96
1794,160.21,-621.49
1795,168.28,-626.19
1796,154.64,-645.79
1797,137.41,-638.33
1798,143.49,-635.4
1799,2000.76,-642.92
1800,153.38,-662.79
1801,239.8,-585.54
1802,210.18,-604.92
1803,177.67,-647.2
1804,163.59,-645.84
1805,150.57,-661.65
1806,195.3,-652.81
1807,168.91,-612.5
1808,163.77,-640.96
1809,164.76,-641.81
1810,231.09,-610.46
1811,329.4,-595.63
1812,264.71,-612.17
1813,160.03,-632.73
1814,159.44,-656.63
1815,271.04,-659.78
1816,183.64,-626.22
1817,295.15,-624.39
1818,172.83,-655.85
1819,129.59,-651.18
1820,141.8,-679.25
1821,234.64,-556.76
1822,155.31,-620.94
1823,211.9,-571.39
1824,136.02,-664.76
1825,206.29,-663.68
1826,213.55,-630.36
1827,140.04,-673.55
1828,134.63,-658.17
1829,275.75,-649.53
1830,420.97,-666.74
1831,228.01,-617.97
1832,624.17,-628.46
1833,213.03,-641.21
1834,217.8,-617.14
1835,168.17,-615.01
1836,129.88,-666.69
1837,169.91,-658.0
1838,142.94,-647.08
1839,142.48,-641.71
1840,147.2,-663.5
1841,182.0,-641.74
1842,135.15,-686.24
1843,197.63,-578.82
1844,150.84,-612.84
1845,146.23,-652.65
1846,143.26,-658.11
1847,179.9,-626.26
1848,286.48,-646.56
1849,213.73,-586.31
1850,144.19,-654.49
1851,228.3,-566.53
1852,141.46,-656.42
1853,149.74,-640.17
1854,226.0,-609.49
1855,149.19,-625.24
1856,215.54,-619.21
1857,183.02,-641.83
1858,175.82,-608.9
1859,220.58,-620.11
1860,184.85,-584.61
1861,865.33,-518.32
1862,185.82,-612.12
1863,165.97,-619.53
1864,149.17,-654.49
1865,177.55,-640.82
1866,177.98,-595.46
1867,196.23,-599.43
1868,166.18,-643.31
1869,301.05,-647.42
1870,176.92,-626.25
1871,274.93,-469.15
1872,157.91,-647.21
1873,276.59,-519.14
1874,181.28,-574.79
1875,162.52,-630.05
1876,485.07,-631.72
1877,131.69,-663.08
1878,166.03,-643.2
1879,475.43,-529.74
1880,351.34,-611.0
1881,304.14,-626.63
1882,171.09,-627.05
1883,401.78,-626.9
1884,198.88,-660.34
1885,194.86,-593.77
1886,187.82,-607.88
1887,677.45,-560.59
1888,177.69,-621.5
1889,200.18,-595.83
1890,293.32,-647.01
1891,218.97,-566.58
1892,139.38,-661.18
1893,139.97,-691.38
1894,226.02,-626.05
1895,445.64,-697.54
1896,252.53,-583.62
1897,193.56,-640.59
1898,157.52,-660.4
1899,161.87,-604.79
1900,144.82,-662.58
1901,310.92,-510.37
1902,157.79,-654.79
1903,178.59,-641.6
1904,132.52,-637.52
1905,149.94,-660.34
1906,199.66,-612.12
1907,163.42,-639.79
1908,183.36,-630.46
1909,588.54,-439.36
1910,160.0,-681.12
1911,143.72,-657.41
1912,154.89,-635.86
1913,220.1,-599.99
1914,192.49,-646.28
1915,149.17,-652.37
1916,273.85,-642.46
1917,242.22,-656.08
1918,158.34,-653.2
1919,206.13,-613.59
1920,163.98,-659.04
1921,189.55,-564.41
1922,1081.42,-560.79
1923,239.17,-595.5
1924,194.52,-613.74
1925,205.17,-612.47
1926,165.89,-638.85
1927,222.37,-559.32
1928,151.57,-652.55
1929,274.16,-615.39
1930,186.02,-646.34
1931,590.12,-608.22
1932,222.46,-551.63
1933,131.96,-659.18
1934,262.54,-569.17
1935,160.61,-625.34
1936,143.39,-652.31
1937,148.7,-641.33
1938,155.27,-630.25
1939,170.77,-646.74
1940,155.62,-644.09
1941,163.27,-634.59
1942,175.28,-586.19
1943,276.88,-676.84
1944,159.22,-613.49
1945,153.69,-634.58
1946,242.22,-589.92
1947,167.16,-626.07
1948,147.56,-646.93
1949,184.96,-680.65
1950,150.8,-605.36
1951,191.14,-648.74
1952,391.17,-548.53
1953,211.89,-599.04
1954,165.66,-650.46
1955,167.4,-643.58
1956,330.77,-654.17
1957,150.16,-652.32
1958,169.57,-649.61
1959,277.72,-489.88
1960,157.79,-689.49
1961,147.66,-654.37
1962,147.8,-637.55
1963,164.37,-668.18
1964,165.46,-650.98
1965,494.42,-512.69
1966,265.11,-603.16
1967,228.55,-622.75
1968,560.4,-624.46
1969,217.54,-569.28
1970,158.85,-656.75
1971,192.19,-615.53
1972,259.96,-589.87
1973,285.81,-567.66
1974,540.77,-484.51
1975,240.32,-614.61
1976,147.64,-646.32
1977,152.6,-657.93
1978,155.42,-670.26
1979,165.14,-593.26
1980,211.15,-580.26
1981,162.69,-625.97
1982,147.94,-653.36
1983,307.9,-574.29
1984,154.25,-633.2
1985,143.26,-657.92
1986,205.92,-621.7
1987,148.6,-643.47
1988,174.82,-640.33
1989,152.1,-652.65
1990,181.29,-629.95
1991,195.11,-623.37
1992,129.13,-655.35
1993,247.64,-534.66
1994,340.97,-636.22
1995,413.18,-526.36
1996,245.4,-507.7
1997,141.0,-667.52
1998,340.59,-602.5
1999,175.15,-660.62
2000,184.58,-647.95
2001,122.3,-672.46
2002,144.18,-663.01
2003,185.56,-625.25
2004,372.92,-675.68
2005,297.08,-571.63
2006,310.06,-593.27
2007,156.87,-656.66
2008,274.24,-654.88
2009,129.55,-641.13
2010,513.84,-628.04
2011,154.02,-653.99
2012,481.33,-610.64
2013,129.53,-676.8
2014,224.09,-569.1
2015,213.21,-675.76
2016,402.98,-661.65
2017,183.89,-637.14
2018,158.27,-629.63
2019,434.23,-606.49
2020,143.23,-643.08
2021,864.76,-444.28
2022,196.14,-622.16
2023,151.28,-661.72
2024,127.91,-662.51
2025,181.44,-612.77
2026,154.4,-641.76
2027,174.05,-631.26
2028,137.82,-646.63
2029,163.38,-648.56
2030,282.77,-604.32
2031,146.37,-616.21
2032,157.9,-658.96
2033,251.02,-584.21
2034,164.66,-665.78
2035,148.55,-646.29
2036,171.65,-611.63
2037,205.65,-597.06
2038,402.84,-591.58
2039,460.95,-593.6
2040,166.83,-609.93
2041,171.23,-638.28
2042,161.45,-650.06
2043,141.83,-657.54
2044,148.01,-651.3
2045,154.78,-649.21
2046,142.77,-658.95
2047,137.35,-663.08
2048,183.49,-663.91
2049,269.54,-661.0
2050,200.37,-609.64
2051,194.25,-632.89
2052,141.33,-668.96
2053,205.97,-602.19
2054,198.66,-601.76
2055,265.23,-612.58
2056,143.67,-649.71
2057,152.54,-629.86
2058,188.87,-568.95
2059,147.46,-651.15
2060,153.1,-645.36
2061,318.82,-632.14
2062,194.92,-626.44
2063,135.11,-658.39
2064,543.26,-648.17
2065,441.2,-673.15
2066,224.81,-596.62
2067,205.2,-585.84
2068,280.44,-590.77
2069,168.99,-635.31
2070,181.77,-642.4
2071,148.1,-635.04
2072,206.47,-616.07
2073,156.44,-660.39
2074,209.34,-609.46
2075,167.33,-591.77
2076,147.43,-674.59
2077,215.86,-658.67
2078,139.57,-645.34
2079,190.89,-602.9
2080,158.99,-629.27
2081,349.75,-602.33
2082,150.63,-648.15
2083,344.89,-511.39
2084,167.53,-666.86
2085,207.91,-607.19
2086,149.53,-651.86
2087,254.74,-613.95
2088,168.53,-623.37
2089,165.6,-637.8
2090,155.27,-662.47
2091,171.93,-587.1
2092,148.07,-665.69
2093,194.82,-600.49
2094,158.46,-643.83
2095,334.28,-581.25
2096,236.96,-624.54
2097,193.47,-603.27
2098,135.64,-630.6
2099,265.75,-654.46
2100,189.52,-618.12
2101,157.25,-650.47
2102,173.98,-598.9
2103,215.31,-577.17
2104,181.81,-601.78
2105,197.46,-651.44
2106,145.84,-681.06
2107,199.2,-587.78
2108,171.18,-613.34
2109,187.92,-580.64
2110,151.03,-637.89
2111,210.27,-621.21
2112,140.98,-663.27
2113,154.13,-640.11
2114,282.4,-575.36
2115,169.52,-654.27
2116,169.14,-654.14
2117,147.05,-642.32
2118,138.82,-683.81
2119,175.31,-644.39
2120,272.26,-631.33
2121,248.61,-611.46
2122,301.42,-603.89
2123,124.45,-680.29
2124,194.93,-613.26
2125,341.32,-526.12
2126,318.71,-625.03
2127,188.8,-583.4
2128,174.23,-598.47
2129,2046.11,-343.03
2130,174.59,-592.99
2131,142.84,-649.47
2132,166.69,-592.43
2133,247.33,-662.08
2134,214.06,-636.38
2135,204.76,-628.32
2136,300.14,-655.94
2137,144.87,-633.63
2138,171.4,-656.22
2139,223.63,-561.32
2140,161.73,-636.34
2141,158.28,-665.89
2142,316.24,-627.98
2143,232.42,-620.38
2144,167.9,-604.62
2145,297.84,-655.17
2146,186.26,-648.9
2147,183.13,-601.62
2148,396.19,-569.46
2149,150.58,-658.74
2150,146.23,-636.02
2151,143.26,-634.59
2152,156.94,-675.35
2153,381.84,-581.38
2154,173.6,-635.63
2155,208.1,-626.41
2156,372.9,-579.23
2157,137.37,-623.88
2158,176.4,-620.74
2159,227.89,-586.68
2160,132.89,-679.57
2161,145.68,-674.06
2162,131.18,-660.76
2163,199.54,-645.07
2164,379.73,-656.59
2165,331.8,-581.77
2166,226.07,-585.69
2167,138.24,-644.3
2168,622.46,-553.03
2169,130.68,-672.43
2170,153.77,-666.2
2171,171.13,-615.34
2172,483.89,-583.17
2173,348.72,-627.88
2174,169.02,-647.91
2175,173.32,-634.91
2176,226.14,-560.28
2177,163.98,-596.41
2178,486.29,-444.34
2179,163.21,-652.97
2180,327.9,-561.51
2181,155.96,-640.68
2182,177.17,-657.19
2183,191.04,-638.83
2184,146.37,-607.89
2185,135.94,-657.63
2186,175.84,-628.61
2187,456.69,-487.93
2188,362.1,-664.25
2189,167.57,-616.54
2190,160.05,-651.42
2191,209.77,-563.43
2192,172.59,-634.86
2193,166.58,-677.97
2194,156.19,-631.79
2195,246.64,-579.06
2196,154.59,-643.38
2197,139.71,-660.82
2198,218.08,-638.93
2199,131.65,-652.12
2200,216.75,-660.67
2201,403.39,-637.72
2202,248.7,-542.29
2203,258.95,-589.44
2204,158.29,-655.83
2205,160.07,-640.55
2206,178.17,-602.06
2207,224.72,-666.91
2208,294.67,-573.08
2209,234.48,-669.67
2210,149.35,-613.43
2211,159.07,-595.45
2212,226.54,-582.86
2213,172.66,-641.54
2214,168.26,-649.22
2215,190.37,-649.75
2216,157.22,-633.32
2217,119.7,-650.79
2218,127.46,-673.8
2219,189.25,-646.52
2220,142.24,-645.32
2221,210.27,-637.07
2222,151.15,-633.32
2223,178.43,-657.31
2224,213.73,-625.35
2225,203.36,-635.47
2226,279.01,-585.39
2227,160.14,-640.99
2228,398.86,-675.66
2229,140.61,-637.22
2230,193.19,-552.89
2231,181.72,-605.7
2232,163.24,-640.96
2233,265.84,-571.28
2234,153.95,-646.96
2235,302.76,-681.69
2236,221.68,-659.84
2237,283.7,-570.75
2238,183.22,-664.84
2239,139.64,-632.54
2240,156.19,-651.86
2241,143.41,-635.34
2242,150.3,-637.15
2243,240.26,-639.82
2244,147.36,-673.33
2245,245.0,-626.64
2246,134.27,-661.57
2247,248.31,-591.82
2248,305.19,-554.08
2249,341.51,-583.47
2250,272.95,-473.49
2251,146.52,-645.27
2252,184.91,-577.15
2253,252.74,-632.2
2254,211.92,-638.84
2255,177.9,-649.32
2256,230.3,-625.65
2257,220.71,-619.47
2258,226.75,-643.97
2259,144.4,-630.64
2260,177.26,-637.28
2261,282.37,-648.66
2262,196.78,-639.71
2263,148.78,-645.19
2264,217.57,-619.99
2265,125.71,-676.11
2266,178.57,-634.51
2267,142.97,-635.69
2268,169.52,-650.03
2269,231.08,-614.37
2270,222.29,-667.55
2271,182.72,-561.84
2272,172.9,-589.91
2273,136.9,-666.06
2274,313.97,-567.11
2275,198.88,-615.3
2276,146.34,-620.27
2277,309.65,-688.37
2278,324.56,-621.58
2279,432.56,-556.63
2280,135.45,-677.51
2281,134.88,-653.54
2282,170.45,-665.01
2283,1230.3,-543.84
2284,415.86,-556.22
2285,185.59,-606.38
2286,176.82,-638.96
2287,297.79,-616.89
2288,220.94,-623.36
2289,183.3,-628.2
2290,153.2,-638.86
2291,208.39,-578.14
2292,432.14,-614.45
2293,205.27,-594.41
2294,164.47,-630.95
2295,171.75,-618.49
2296,158.92,-620.39
2297,234.91,-623.63
2298,179.1,-636.99
2299,139.47,-662.15
2300,148.51,-631.57
2301,137.82,-645.92
2302,140.0,-653.46
2303,125.85,-651.01
2304,180.71,-607.31
2305,196.18,-645.65
2306,210.66,-609.25
2307,173.33,-634.96
2308,170.52,-636.42
2309,202.65,-636.98
2310,1662.53,-455.21
2311,132.36,-643.3
2312,162.21,-642.15
2313,168.25,-667.82
2314,221.1,-510.94
2315,139.02,-683.52
2316,603.56,-629.56
2317,309.96,-604.91
2318,506.02,-520.02
2319,189.05,-658.27
2320,179.74,-635.21
2321,426.5,-634.21
2322,456.59,-683.84
2323,132.85,-649.96
2324,218.17,-640.33
2325,187.44,-596.58
2326,273.76,-604.57
2327,196.78,-635.41
2328,211.5,-650.71
2329,187.33,-619.55
2330,164.46,-658.11
2331,130.74,-653.11
2332,169.95,-659.44
2332,136.52,-636.66
2334,176.21,-617.43
2335,181.48,-579.2
2336,279.47,-555.49
2337,240.69,-621.91
2338,167.05,-648.84
2339,265.61,-660.41
2340,179.0,-610.42
2341,169.57,-650.23
2342,187.86,-599.08
2343,131.63,-658.81
2344,127.84,-662.81
2345,149.54,-662.85
2346,154.26,-659.98
2347,149.69,-618.99
2348,159.61,-645.01
2349,310.59,-651.99
2350,320.4,-622.8
2351,231.83,-591.42
2352,145.07,-677.46
2353,151.64,-654.93
2354,187.34,-656.94
2355,144.31,-693.52
2356,267.84,-618.11
2357,241.88,-615.06
2358,188.28,-607.37
2359,208.21,-564.9
2360,138.05,-646.07
2361,154.38,-609.28
2362,168.78,-649.44
2363,323.88,-544.75
2364,179.81,-644.26
2365,241.93,-523.46
2366,165.61,-607.02
2367,131.55,-641.95
2368,1362.7,-406.99
2369,167.13,-655.02
2370,300.01,-521.3
2371,167.63,-647.34
2372,162.23,-644.16
2373,162.09,-657.91
2374,137.99,-660.06
2375,153.11,-636.29
2376,910.28,-551.07
2377,185.27,-609.95
2378,158.72,-635.37
2379,314.67,-623.79
2380,142.33,-654.97
2381,336.02,-641.56
2382,520.88,-644.68
2383,1282.84,-550.96
2384,204.03,-650.65
2385,255.19,-495.66
2386,229.04,-604.47
2387,324.81,-643.54
2388,193.45,-574.99
2389,157.0,-648.35
2390,145.47,-627.19
2391,261.96,-628.41
2392,149.58,-654.31
2393,151.03,-633.68
2394,146.83,-620.9
2395,305.65,-655.91
2396,148.55,-673.59
2397,129.76,-648.35
2398,166.55,-636.63
2399,147.71,-671.33
2400,149.66,-631.67
2401,259.61,-494.62
2402,217.33,-554.53
2403,188.68,-565.82
2404,166.8,-618.96
2405,141.82,-657.63
2406,141.04,-655.71
2407,232.49,-588.26
2408,277.84,-590.94
2409,486.42,-629.07
2410,232.17,-609.49
2411,157.14,-626.71
2412,240.86,-632.16
2413,487.6,-533.23
2414,363.98,-598.08
